target	rep	pid	total_pd_t0_b	a_ceiling_b	b_glibc_b	b_other_b	b_glibc_pct	b_other_pct	zram_orig_t1_t3_b	zram_mem_t1_t3_b	swap_used_t1_t3_kb	refault_min	refault_maj	zram_orig_swapin_t3_t4_b	zram_mem_drop_t3_t4_b	swap_used_drop_t3_t4_kb	response_ms
systemui	1	1004	10616832	NA	2916352	5079040	27.469136	47.839506	7118848	3981312	8192	248	260	1048576	180224	1024	33.200000
systemui	2	1004	3072000	NA	393216	61440	12.800000	2.000000	1183744	221184	1024	99	230	1048576	172032	1024	37.160000
systemui	3	1004	3043328	NA	348160	77824	11.440108	2.557201	1093632	204800	1024	86	222	786432	69632	768	34.186000
AppUIB	1	915	31129600	NA	8245248	17240064	26.486842	55.381579	22249472	12419072	22784	123	129	786432	253952	768	31.551000
AppUIB	2	915	6447104	NA	-65536	675840	-1.016518	10.482846	1200128	458752	1280	106	103	262144	86016	256	32.436000
AppUIB	3	915	6688768	NA	176128	897024	2.633190	13.410900	1720320	548864	1536	130	133	524288	167936	512	33.505000
# MEDIANS
target	rep	pid	total_pd_t0_b	a_ceiling_b	b_glibc_b	b_other_b	b_glibc_pct	b_other_pct	zram_orig_t1_t3_b	zram_mem_t1_t3_b	swap_used_t1_t3_kb	refault_min	refault_maj	zram_orig_swapin_t3_t4_b	zram_mem_drop_t3_t4_b	swap_used_drop_t3_t4_kb	response_ms
systemui	median	1004	3072000	NA	393216	77824	12.800000	2.557201	1183744	221184	1024	99	230	1048576	172032	1024	34.186000
AppUIB	median	915	6688768	NA	176128	897024	2.633190	13.410900	1720320	548864	1536	123	129	524288	167936	512	32.436000
