case	source_round	profile	cell	validation_status	xml	size_chunk_count	size_histogram_total_bytes	estimate_lower_bytes	estimate_upper_bytes	excluded_unsorted_total_bytes	measured_reclaimed_bytes	lower_error_bytes	upper_error_bytes	measured_within_bounds
enlightenment-E1	tizen_native_evidence_20260904	enlightenment	E1	paired	xml/enlightenment_E1_pre.xml	265	5367156	2326528	8237056	10919	278528	2048000	7958528	false
s2-mixed-cycle01	cyclic_profile_replication_s2_20260831	mixed	cycle01	no_trim_invoked	xml/s2_mixed_cycle01_valley.xml	9	682	0	0	5742148	-	-	-	-
s2-medium-only-cycle01	cyclic_profile_replication_s2_20260831	medium-only	cycle01	no_trim_invoked	xml/s2_medium-only_cycle01_valley.xml	4	2860	0	0	6299880	-	-	-	-
s4-A-mixed	s4_retention_20260901	mixed	A-rep1	paired	xml/s4_A_mixed_release.xml	646	8503827	6852608	8941568	55831424	54730752	-47878144	-45789184	false
s4-A-medium-only	s4_retention_20260901	medium-only	A-rep1	paired	xml/s4_A_medium-only_release.xml	799	3256527	2031616	2568192	56638251	55336960	-53305344	-52768768	false
s4-B-mixed-r1-c1	s4_retention_20260901	mixed	B-valley-rep1-cycle01	paired	xml/s4_B_mixed_rep1_cycle01_valley.xml	9	762	0	0	5742148	4603904	-4603904	-4603904	false
s4-B-mixed-r1-c2	s4_retention_20260901	mixed	B-valley-rep1-cycle02	paired	xml/s4_B_mixed_rep1_cycle02_valley.xml	10	280	0	0	6591486	5459968	-5459968	-5459968	false
s4-B-mixed-r2-c1	s4_retention_20260901	mixed	B-valley-rep2-cycle01	paired	xml/s4_B_mixed_rep2_cycle01_valley.xml	9	650	0	0	5742148	4603904	-4603904	-4603904	false
s4-B-mixed-r2-c2	s4_retention_20260901	mixed	B-valley-rep2-cycle02	paired	xml/s4_B_mixed_rep2_cycle02_valley.xml	11	1465	0	0	6591486	5459968	-5459968	-5459968	false
s4-B-mixed-r3-c1	s4_retention_20260901	mixed	B-valley-rep3-cycle01	paired	xml/s4_B_mixed_rep3_cycle01_valley.xml	9	650	0	0	5742148	4603904	-4603904	-4603904	false
s4-B-mixed-r3-c2	s4_retention_20260901	mixed	B-valley-rep3-cycle02	paired	xml/s4_B_mixed_rep3_cycle02_valley.xml	11	1465	0	0	6591486	5459968	-5459968	-5459968	false
s4-B-medium-only-r1-c1	s4_retention_20260901	medium-only	B-valley-rep1-cycle01	paired	xml/s4_B_medium-only_rep1_cycle01_valley.xml	4	2972	0	0	6299880	5246976	-5246976	-5246976	false
s4-B-medium-only-r1-c2	s4_retention_20260901	medium-only	B-valley-rep1-cycle02	paired	xml/s4_B_medium-only_rep1_cycle02_valley.xml	5	3029	0	0	6566568	5378048	-5378048	-5378048	false
s4-B-medium-only-r2-c1	s4_retention_20260901	medium-only	B-valley-rep2-cycle01	paired	xml/s4_B_medium-only_rep2_cycle01_valley.xml	4	2972	0	0	6299880	5246976	-5246976	-5246976	false
s4-B-medium-only-r2-c2	s4_retention_20260901	medium-only	B-valley-rep2-cycle02	paired	xml/s4_B_medium-only_rep2_cycle02_valley.xml	5	3029	0	0	6566568	5378048	-5378048	-5378048	false
s4-B-medium-only-r3-c1	s4_retention_20260901	medium-only	B-valley-rep3-cycle01	paired	xml/s4_B_medium-only_rep3_cycle01_valley.xml	4	2836	0	0	6299880	5246976	-5246976	-5246976	false
s4-B-medium-only-r3-c2	s4_retention_20260901	medium-only	B-valley-rep3-cycle02	paired	xml/s4_B_medium-only_rep3_cycle02_valley.xml	5	2893	0	0	6566568	5378048	-5378048	-5378048	false
gst-trim-r1-c1	gst_trim_cost_20260901	trim-at-loop-release	rep1-cycle01	xml_not_collected	-	-	-	-	-	-	-	-	-	-
